測站代碼(SiteId),測站名稱(SiteName),縣市(County),測項代碼(ItemId),測項名稱(ItemName),測項英文名稱(ItemEngName),測項單位(ItemUnit),監測日期(MonitorDate),數值(Concentration)
90,三峽測站,新北市,1,二氧化硫,SO2,ppb,2016-06-29 00:00,0.51
90,三峽測站,新北市,4,懸浮微粒,PM10,ug/m3,2016-06-29 00:00,19.0
90,三峽測站,新北市,33,細懸浮微粒,PM2.5,ug/m3,2016-06-29 00:00,8.83
90,三峽測站,新北市,10,風速,WS,m/2,2016-06-29 00:00,0.13
90,三峽測站,新北市,11,風向,WD,Deg,2016-06-29 00:00,179.58
90,三峽測站,新北市,14,溫度,TEM,Deg,2016-06-29 00:00,25.52
90,三峽測站,新北市,38,溼度,HUM,%,2016-06-29 00:00,90.0
90,三峽測站,新北市,15,大氣壓力,Press,atm,2016-06-29 00:00,1006.96
90,三峽測站,新北市,23,雨量,RF,mm,2016-06-29 00:00,2.25
90,三峽測站,新北市,14,室內溫度,TEM,deg,2016-06-29 00:00,24.06
90,三峽測站,新北市,5,氮氧化物,	NOx,ppb,2016-06-29 00:00,5.54
90,三峽測站,新北市,7,一氧化氮,NO,ppb,2016-06-29 00:00,2.97
90,三峽測站,新北市,6,二氧化氮,NO2,ppb,2016-06-29 00:00,2.57
90,三峽測站,新北市,2,一氧化碳,CO,ppm,2016-06-29 00:00,0.41
90,三峽測站,新北市,3,臭氧,O3,ppb,2016-06-29 00:00,11.41
90,三峽測站,新北市,31,甲烷,CH4,ppm,2016-06-29 00:00,1.55
90,三峽測站,新北市,9,非甲烷,NMHC,ppm,2016-06-29 00:00,0.03
90,三峽測站,新北市,8,總碳氫,THC,ppm,2016-06-29 00:00,1.59
